time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-01-11 15:00:00+00:00,2.56,62.5,0.0,0.0,0.0,240.75,1.66,239.0,90100.0
1990-01-11 16:00:00+00:00,0.99,67.3,0.0,0.0,0.0,235.9,1.38,239.0,90120.0
1990-01-11 17:00:00+00:00,1.47,64.8,0.0,0.0,0.0,236.5,1.1,239.0,90150.0
1990-01-11 18:00:00+00:00,0.92,64.65,0.0,0.0,0.0,231.05,0.97,235.0,90170.0
1990-01-11 19:00:00+00:00,0.29,69.85,0.0,0.0,0.0,232.2,0.62,208.0,90160.0
1990-01-11 20:00:00+00:00,-0.06,69.85,0.0,0.0,0.0,228.75,0.69,210.0,90160.0
1990-01-11 21:00:00+00:00,-0.29,69.75,0.0,0.0,0.0,229.3,0.62,207.0,90180.0
1990-01-11 22:00:00+00:00,-0.52,69.75,0.0,0.0,0.0,229.7,0.55,205.0,90140.0
1990-01-11 23:00:00+00:00,-0.65,72.5,0.0,0.0,0.0,227.6,0.62,207.0,90120.0
1990-01-12 00:00:00+00:00,-0.7,72.5,0.0,0.0,0.0,229.3,0.69,210.0,90100.0
1990-01-12 01:00:00+00:00,-0.7,72.5,0.0,0.0,0.0,229.25,0.76,217.0,90110.0
1990-01-12 02:00:00+00:00,-0.9,72.5,0.0,0.0,0.0,227.6,0.83,224.0,90090.0
1990-01-12 03:00:00+00:00,-1.09,72.5,0.0,0.0,0.0,232.6,0.83,220.0,90100.0
1990-01-12 04:00:00+00:00,-1.14,72.5,0.0,0.0,0.0,234.75,0.76,212.0,90110.0
1990-01-12 05:00:00+00:00,-1.19,75.45,0.0,0.0,0.0,236.5,0.83,206.0,90140.0
1990-01-12 06:00:00+00:00,-1.06,75.45,45.0,0.0,45.0,240.35,0.83,200.0,90140.0
1990-01-12 07:00:00+00:00,0.86,72.75,94.0,3.38,93.0,245.4,0.69,202.0,90170.0
1990-01-12 08:00:00+00:00,3.74,60.3,133.0,2.5,132.0,251.95,1.24,219.0,90150.0
1990-01-12 09:00:00+00:00,5.41,53.9,139.0,0.0,139.0,244.2,1.86,235.0,90090.0
1990-01-12 10:00:00+00:00,6.57,48.25,115.0,0.0,115.0,241.3,2.48,246.0,90010.0
1990-01-12 11:00:00+00:00,7.05,46.55,136.0,0.0,136.0,243.85,2.83,252.0,89950.0
1990-01-12 12:00:00+00:00,7.11,44.75,144.0,13.95,139.0,242.1,2.76,255.0,89910.0
1990-01-12 13:00:00+00:00,6.66,46.4,77.0,4.23,76.0,243.25,2.34,257.0,89910.0
1990-01-12 14:00:00+00:00,5.16,51.8,29.0,0.0,29.0,241.7,1.86,253.0,89900.0
1990-01-12 15:00:00+00:00,2.77,62.5,0.0,0.0,0.0,238.4,1.79,243.0,89900.0
1990-01-12 16:00:00+00:00,0.5,72.75,0.0,0.0,0.0,237.45,1.79,234.0,89920.0
1990-01-12 17:00:00+00:00,-0.03,72.65,0.0,0.0,0.0,244.6,1.66,229.0,89920.0
1990-01-12 18:00:00+00:00,-0.05,72.65,0.0,0.0,0.0,251.2,1.52,227.0,89920.0
1990-01-12 19:00:00+00:00,0.19,72.65,0.0,0.0,0.0,259.5,1.17,211.0,89940.0
1990-01-12 20:00:00+00:00,-0.03,72.65,0.0,0.0,0.0,263.2,1.1,197.0,89890.0
1990-01-12 21:00:00+00:00,-0.72,81.7,0.0,0.0,0.0,262.6,1.31,200.0,89880.0
1990-01-12 22:00:00+00:00,-0.73,81.7,0.0,0.0,0.0,270.95,1.31,213.0,89850.0
1990-01-12 23:00:00+00:00,-0.73,85.0,0.0,0.0,0.0,269.4,1.38,227.0,89850.0
1990-01-13 00:00:00+00:00,-1.23,85.0,0.0,0.0,0.0,261.05,1.59,227.0,89830.0
1990-01-13 01:00:00+00:00,-1.56,85.0,0.0,0.0,0.0,261.0,1.79,231.0,89840.0
1990-01-13 02:00:00+00:00,-1.83,88.35,0.0,0.0,0.0,258.75,1.86,243.0,89830.0
1990-01-13 03:00:00+00:00,-2.17,88.3,0.0,0.0,0.0,251.4,1.93,240.0,89830.0
1990-01-13 04:00:00+00:00,-1.91,88.35,0.0,0.0,0.0,263.0,2.07,237.0,89850.0
1990-01-13 05:00:00+00:00,-1.57,85.0,0.0,0.0,0.0,268.4,2.14,237.0,89880.0
1990-01-13 06:00:00+00:00,-0.36,91.95,53.0,12.77,51.0,283.7,2.14,238.0,89920.0
1990-01-13 07:00:00+00:00,1.88,85.25,149.0,53.76,133.0,260.1,2.14,238.0,89980.0
1990-01-13 08:00:00+00:00,3.93,79.15,319.0,337.99,183.0,268.2,3.72,250.0,89980.0
1990-01-13 09:00:00+00:00,4.89,73.45,320.0,185.47,234.0,279.05,4.97,260.0,89950.0
1990-01-13 10:00:00+00:00,5.34,70.8,377.0,316.31,226.0,303.65,5.1,262.0,89880.0
1990-01-13 11:00:00+00:00,5.78,63.15,378.0,431.61,187.0,282.95,5.24,264.0,89830.0
1990-01-13 12:00:00+00:00,5.92,63.15,268.0,276.63,168.0,273.05,5.03,267.0,89830.0
1990-01-13 13:00:00+00:00,5.59,63.15,184.0,375.32,94.0,268.05,4.34,265.0,89850.0
1990-01-13 14:00:00+00:00,4.62,68.0,25.0,0.0,25.0,256.2,3.45,255.0,89850.0
1990-01-13 15:00:00+00:00,2.61,79.0,0.0,0.0,0.0,241.15,2.97,248.0,89890.0
1990-01-13 16:00:00+00:00,1.08,85.2,0.0,0.0,0.0,229.5,2.62,247.0,89910.0
1990-01-13 17:00:00+00:00,-0.46,88.45,0.0,0.0,0.0,227.75,2.34,245.0,89940.0
1990-01-13 18:00:00+00:00,-1.55,85.0,0.0,0.0,0.0,224.85,2.21,240.0,89960.0
1990-01-13 19:00:00+00:00,-1.3,85.0,0.0,0.0,0.0,222.95,2.07,232.0,89900.0
1990-01-13 20:00:00+00:00,-1.72,84.95,0.0,0.0,0.0,220.4,2.0,228.0,89930.0
1990-01-13 21:00:00+00:00,-1.45,85.0,0.0,0.0,0.0,219.45,1.72,231.0,89970.0
1990-01-13 22:00:00+00:00,-0.58,85.05,0.0,0.0,0.0,217.7,1.45,236.0,89980.0
1990-01-13 23:00:00+00:00,0.03,81.8,0.0,0.0,0.0,215.95,1.24,238.0,89970.0
1990-01-14 00:00:00+00:00,0.07,81.8,0.0,0.0,0.0,215.2,1.1,237.0,89980.0
1990-01-14 01:00:00+00:00,-0.09,85.05,0.0,0.0,0.0,212.6,0.83,241.0,89980.0
1990-01-14 02:00:00+00:00,-0.35,85.05,0.0,0.0,0.0,215.75,0.28,265.0,89950.0
1990-01-14 03:00:00+00:00,-0.71,88.4,0.0,0.0,0.0,211.9,0.14,34.0,89930.0
1990-01-14 04:00:00+00:00,-1.03,88.4,0.0,0.0,0.0,216.75,0.34,72.0,89950.0
1990-01-14 05:00:00+00:00,-1.2,88.4,0.0,0.0,0.0,220.8,0.48,91.0,89980.0
1990-01-14 06:00:00+00:00,-1.15,88.4,65.0,31.67,60.0,219.85,0.48,127.0,90020.0
1990-01-14 07:00:00+00:00,0.5,88.5,231.0,327.42,133.0,243.05,0.41,155.0,90070.0
1990-01-14 08:00:00+00:00,3.49,67.8,0.0,0.0,0.0,238.8,0.76,175.0,90060.0
1990-01-14 09:00:00+00:00,5.0,51.8,316.0,167.35,238.0,246.15,0.55,178.0,90030.0
1990-01-14 10:00:00+00:00,5.89,44.3,413.0,416.57,213.0,252.75,0.41,178.0,89940.0
1990-01-14 11:00:00+00:00,6.32,41.0,324.0,224.47,224.0,264.75,0.62,202.0,89850.0
1990-01-14 12:00:00+00:00,6.41,41.0,214.0,101.47,177.0,262.05,0.83,210.0,89860.0
1990-01-14 13:00:00+00:00,6.27,41.0,149.0,152.25,112.0,265.3,0.76,202.0,89880.0
1990-01-14 14:00:00+00:00,5.48,48.0,48.0,179.87,32.0,256.4,0.21,166.0,89900.0
1990-01-14 15:00:00+00:00,4.33,49.55,0.0,0.0,0.0,256.05,0.55,71.0,89940.0
1990-01-14 16:00:00+00:00,3.25,53.4,0.0,0.0,0.0,255.85,0.83,89.0,89970.0
1990-01-14 17:00:00+00:00,2.54,55.45,0.0,0.0,0.0,262.6,0.9,114.0,89990.0
1990-01-14 18:00:00+00:00,2.03,57.6,0.0,0.0,0.0,264.75,0.9,120.0,90000.0
1990-01-14 19:00:00+00:00,2.07,57.6,0.0,0.0,0.0,269.75,0.76,119.0,90010.0
1990-01-14 20:00:00+00:00,1.7,59.8,0.0,0.0,0.0,260.85,0.69,131.0,90010.0
1990-01-14 21:00:00+00:00,1.37,62.15,0.0,0.0,0.0,257.0,0.62,125.0,90030.0
1990-01-14 22:00:00+00:00,1.1,62.15,0.0,0.0,0.0,258.95,0.62,125.0,90010.0
1990-01-14 23:00:00+00:00,0.84,64.55,0.0,0.0,0.0,253.5,0.69,120.0,90000.0
1990-01-15 00:00:00+00:00,0.62,64.55,0.0,0.0,0.0,247.3,0.69,112.0,90010.0
1990-01-15 01:00:00+00:00,0.47,62.0,0.0,0.0,0.0,232.15,0.62,120.0,90020.0
1990-01-15 02:00:00+00:00,0.22,64.45,0.0,0.0,0.0,222.35,0.62,127.0,90020.0
1990-01-15 03:00:00+00:00,0.12,61.9,0.0,0.0,0.0,221.2,0.62,139.0,90020.0
1990-01-15 04:00:00+00:00,0.19,59.45,0.0,0.0,0.0,221.4,0.62,146.0,90050.0
1990-01-15 05:00:00+00:00,0.27,57.1,0.0,0.0,0.0,222.55,0.69,138.0,90090.0
1990-01-15 06:00:00+00:00,0.34,57.1,125.0,464.45,51.0,223.3,0.69,122.0,90130.0
1990-01-15 07:00:00+00:00,1.52,57.45,288.0,707.39,75.0,224.85,0.48,124.0,90200.0
1990-01-15 08:00:00+00:00,5.74,39.25,413.0,794.4,90.0,229.9,0.9,140.0,90220.0
1990-01-15 09:00:00+00:00,7.47,35.3,483.0,810.91,103.0,235.3,1.24,154.0,90180.0
1990-01-15 10:00:00+00:00,8.53,32.85,502.0,830.36,101.0,239.95,1.66,165.0,90120.0
1990-01-15 11:00:00+00:00,9.15,31.7,465.0,831.56,92.0,242.3,2.0,174.0,90070.0
1990-01-15 12:00:00+00:00,9.27,33.0,364.0,761.17,84.0,243.25,2.41,177.0,90080.0
1990-01-15 13:00:00+00:00,8.75,37.05,224.0,649.58,64.0,243.25,1.86,167.0,90090.0
1990-01-15 14:00:00+00:00,7.42,44.75,60.0,357.84,27.0,240.75,1.59,149.0,90100.0
1990-01-15 15:00:00+00:00,4.37,60.4,0.0,0.0,0.0,236.65,1.59,142.0,90140.0
1990-01-15 16:00:00+00:00,1.9,70.1,0.0,0.0,0.0,236.65,1.52,144.0,90200.0
1990-01-15 17:00:00+00:00,0.96,72.85,0.0,0.0,0.0,234.75,1.45,144.0,90260.0
1990-01-15 18:00:00+00:00,0.4,78.65,0.0,0.0,0.0,233.4,1.31,139.0,90270.0
1990-01-15 19:00:00+00:00,0.22,78.65,0.0,0.0,0.0,233.6,1.31,138.0,90200.0
1990-01-15 20:00:00+00:00,-0.29,81.75,0.0,0.0,0.0,237.65,1.31,141.0,90190.0
1990-01-15 21:00:00+00:00,-0.54,85.05,0.0,0.0,0.0,243.85,1.24,137.0,90180.0
1990-01-15 22:00:00+00:00,-0.61,88.4,0.0,0.0,0.0,258.35,1.24,134.0,90130.0
1990-01-15 23:00:00+00:00,-0.6,91.95,0.0,0.0,0.0,272.5,1.31,132.0,90080.0
1990-01-16 00:00:00+00:00,-0.5,88.45,0.0,0.0,0.0,279.25,1.31,127.0,90050.0
1990-01-16 01:00:00+00:00,-0.39,91.95,0.0,0.0,0.0,285.0,1.31,127.0,90040.0
1990-01-16 02:00:00+00:00,-0.51,91.95,0.0,0.0,0.0,278.3,1.31,128.0,90010.0
1990-01-16 03:00:00+00:00,-0.57,91.95,0.0,0.0,0.0,275.0,1.31,133.0,89990.0
1990-01-16 04:00:00+00:00,-0.77,91.95,0.0,0.0,0.0,267.45,1.31,138.0,89990.0
1990-01-16 05:00:00+00:00,-0.94,91.95,0.0,0.0,0.0,266.3,1.31,139.0,90010.0
1990-01-16 06:00:00+00:00,-0.54,91.95,79.0,80.81,66.0,261.65,1.24,139.0,90020.0
1990-01-16 07:00:00+00:00,1.85,85.25,212.0,240.92,139.0,255.65,1.03,137.0,90020.0
1990-01-16 08:00:00+00:00,5.46,68.2,306.0,276.38,193.0,265.3,1.31,149.0,90010.0
1990-01-16 09:00:00+00:00,7.14,61.1,347.0,246.17,231.0,269.6,1.66,169.0,89940.0
1990-01-16 10:00:00+00:00,8.01,56.8,230.0,28.82,216.0,278.1,2.0,185.0,89880.0
1990-01-16 11:00:00+00:00,8.73,54.8,236.0,55.35,211.0,279.65,2.28,199.0,89790.0
1990-01-16 12:00:00+00:00,8.94,54.8,233.0,145.49,179.0,281.2,2.21,204.0,89770.0
1990-01-16 13:00:00+00:00,8.61,54.8,98.0,20.03,93.0,281.4,1.52,197.0,89770.0
1990-01-16 14:00:00+00:00,7.35,65.95,34.0,31.4,31.0,280.8,1.31,178.0,89800.0
1990-01-16 15:00:00+00:00,5.1,73.55,0.0,0.0,0.0,282.35,1.45,171.0,89820.0
1990-01-16 16:00:00+00:00,3.79,79.15,0.0,0.0,0.0,285.25,1.52,172.0,89860.0
1990-01-16 17:00:00+00:00,2.86,82.15,0.0,0.0,0.0,279.85,1.59,173.0,89870.0
1990-01-16 18:00:00+00:00,2.22,85.3,0.0,0.0,0.0,281.0,1.59,177.0,89880.0
1990-01-16 19:00:00+00:00,2.95,79.1,0.0,0.0,0.0,259.9,1.31,187.0,89800.0
1990-01-16 20:00:00+00:00,3.03,79.1,0.0,0.0,0.0,261.45,1.24,200.0,89800.0
1990-01-16 21:00:00+00:00,2.97,76.1,0.0,0.0,0.0,263.0,1.24,208.0,89810.0
1990-01-16 22:00:00+00:00,2.97,76.1,0.0,0.0,0.0,260.5,1.17,214.0,89790.0
1990-01-16 23:00:00+00:00,2.75,79.0,0.0,0.0,0.0,263.6,1.1,216.0,89790.0
1990-01-17 00:00:00+00:00,2.56,82.15,0.0,0.0,0.0,261.05,1.1,218.0,89820.0
1990-01-17 01:00:00+00:00,2.43,82.15,0.0,0.0,0.0,251.7,1.1,224.0,89840.0
1990-01-17 02:00:00+00:00,2.23,85.3,0.0,0.0,0.0,249.25,1.03,227.0,89870.0
1990-01-17 03:00:00+00:00,2.09,88.65,0.0,0.0,0.0,264.55,1.1,221.0,89860.0
1990-01-17 04:00:00+00:00,1.69,92.05,0.0,0.0,0.0,253.7,1.17,215.0,89900.0
1990-01-17 05:00:00+00:00,1.52,92.05,0.0,0.0,0.0,257.4,1.17,218.0,89930.0
1990-01-17 06:00:00+00:00,1.39,95.65,101.0,203.06,68.0,255.25,1.1,228.0,90000.0
1990-01-17 07:00:00+00:00,4.48,82.35,139.0,32.79,129.0,262.05,0.69,234.0,90030.0
1990-01-17 08:00:00+00:00,6.83,76.65,226.0,75.38,195.0,280.05,1.24,247.0,90070.0
1990-01-17 09:00:00+00:00,7.93,71.25,464.0,706.85,129.0,280.8,1.93,261.0,90050.0
1990-01-17 10:00:00+00:00,8.92,63.8,405.0,388.67,215.0,279.25,2.69,274.0,90020.0
1990-01-17 11:00:00+00:00,9.46,59.25,456.0,780.33,101.0,282.35,2.9,272.0,89970.0
1990-01-17 12:00:00+00:00,9.76,57.05,330.0,534.0,130.0,294.75,3.03,268.0,89960.0
1990-01-17 13:00:00+00:00,9.55,57.05,168.0,225.2,111.0,311.2,2.97,268.0,90020.0
1990-01-17 14:00:00+00:00,8.7,61.45,36.0,40.43,32.0,299.75,2.21,268.0,90050.0
1990-01-17 15:00:00+00:00,6.94,71.05,0.0,0.0,0.0,288.55,1.79,264.0,90100.0
1990-01-17 16:00:00+00:00,5.15,79.35,0.0,0.0,0.0,262.6,1.31,252.0,90130.0
1990-01-17 17:00:00+00:00,5.27,79.35,0.0,0.0,0.0,250.2,1.1,234.0,90170.0
1990-01-17 18:00:00+00:00,4.58,79.3,0.0,0.0,0.0,260.65,0.97,224.0,90210.0
1990-01-17 19:00:00+00:00,4.47,82.35,0.0,0.0,0.0,249.45,0.83,198.0,90210.0
1990-01-17 20:00:00+00:00,3.9,88.75,0.0,0.0,0.0,249.85,0.97,191.0,90220.0
1990-01-17 21:00:00+00:00,3.46,85.45,0.0,0.0,0.0,243.05,1.24,192.0,90230.0
1990-01-17 22:00:00+00:00,2.54,85.35,0.0,0.0,0.0,244.4,1.38,192.0,90210.0
1990-01-17 23:00:00+00:00,2.16,85.3,0.0,0.0,0.0,248.65,1.45,194.0,90190.0
1990-01-18 00:00:00+00:00,1.9,85.25,0.0,0.0,0.0,240.75,1.52,197.0,90200.0
1990-01-18 01:00:00+00:00,0.93,85.2,0.0,0.0,0.0,245.3,1.66,200.0,90220.0
1990-01-18 02:00:00+00:00,0.51,85.15,0.0,0.0,0.0,246.95,1.72,198.0,90210.0
1990-01-18 03:00:00+00:00,0.15,85.1,0.0,0.0,0.0,240.75,1.79,196.0,90190.0
1990-01-18 04:00:00+00:00,0.02,85.1,0.0,0.0,0.0,244.2,1.79,195.0,90210.0
1990-01-18 05:00:00+00:00,-0.15,88.45,0.0,0.0,0.0,239.6,1.79,190.0,90230.0
1990-01-18 06:00:00+00:00,0.28,88.45,131.0,487.01,51.0,246.95,1.72,190.0,90230.0
1990-01-18 07:00:00+00:00,3.19,82.2,291.0,696.77,77.0,247.3,1.59,194.0,90280.0
1990-01-18 08:00:00+00:00,6.78,65.85,413.0,773.48,93.0,249.25,2.07,206.0,90280.0
1990-01-18 09:00:00+00:00,8.69,54.8,497.0,845.31,94.0,252.75,2.76,213.0,90240.0
1990-01-18 10:00:00+00:00,9.91,50.85,501.0,796.85,109.0,252.55,3.31,222.0,90160.0
1990-01-18 11:00:00+00:00,10.53,45.55,463.0,787.78,102.0,255.05,3.31,231.0,90080.0
1990-01-18 12:00:00+00:00,10.7,43.8,340.0,563.52,127.0,256.05,3.03,236.0,90070.0
1990-01-18 13:00:00+00:00,10.3,45.4,151.0,132.5,117.0,255.05,2.28,234.0,90080.0
1990-01-18 14:00:00+00:00,8.89,50.7,25.0,0.0,25.0,255.65,1.79,233.0,90100.0
1990-01-18 15:00:00+00:00,6.97,56.55,0.0,0.0,0.0,263.75,1.59,227.0,90150.0
1990-01-18 16:00:00+00:00,4.74,68.0,0.0,0.0,0.0,272.85,1.52,216.0,90190.0
1990-01-18 17:00:00+00:00,3.91,70.5,0.0,0.0,0.0,261.65,1.45,209.0,90220.0
1990-01-18 18:00:00+00:00,3.63,67.8,0.0,0.0,0.0,274.2,1.38,191.0,90230.0
1990-01-18 19:00:00+00:00,3.3,70.4,0.0,0.0,0.0,281.95,1.59,181.0,90140.0
1990-01-18 20:00:00+00:00,2.74,73.1,0.0,0.0,0.0,272.1,1.66,189.0,90140.0
1990-01-18 21:00:00+00:00,2.55,73.1,0.0,0.0,0.0,268.6,1.66,200.0,90160.0
1990-01-18 22:00:00+00:00,2.49,73.1,0.0,0.0,0.0,273.85,1.66,203.0,90130.0
1990-01-18 23:00:00+00:00,2.19,73.0,0.0,0.0,0.0,263.2,1.72,207.0,90100.0
1990-01-19 00:00:00+00:00,2.06,75.95,0.0,0.0,0.0,274.2,1.72,211.0,90110.0
1990-01-19 01:00:00+00:00,1.63,78.9,0.0,0.0,0.0,272.6,1.86,220.0,90130.0
1990-01-19 02:00:00+00:00,1.33,81.95,0.0,0.0,0.0,269.2,1.86,224.0,90110.0
1990-01-19 03:00:00+00:00,1.36,81.95,0.0,0.0,0.0,276.15,1.79,224.0,90110.0
1990-01-19 04:00:00+00:00,1.46,78.9,0.0,0.0,0.0,282.75,1.66,218.0,90100.0
1990-01-19 05:00:00+00:00,1.52,78.9,0.0,0.0,0.0,276.75,1.52,214.0,90120.0
1990-01-19 06:00:00+00:00,1.98,78.95,14.0,0.0,14.0,275.75,1.31,211.0,90150.0
1990-01-19 07:00:00+00:00,4.0,76.25,138.0,29.09,129.0,294.55,1.24,212.0,90140.0
1990-01-19 08:00:00+00:00,7.06,61.1,267.0,146.53,206.0,292.6,1.31,223.0,90170.0
1990-01-19 09:00:00+00:00,8.9,54.8,420.0,477.43,191.0,291.25,2.0,239.0,90140.0
1990-01-19 10:00:00+00:00,9.31,54.9,444.0,515.02,189.0,299.4,2.48,249.0,90080.0
1990-01-19 11:00:00+00:00,10.19,52.95,452.0,714.83,122.0,279.65,3.38,259.0,90040.0
1990-01-19 12:00:00+00:00,10.53,51.1,371.0,739.18,89.0,272.3,3.45,263.0,90030.0
1990-01-19 13:00:00+00:00,10.36,52.95,236.0,653.45,66.0,270.95,3.03,263.0,90070.0
1990-01-19 14:00:00+00:00,9.35,57.05,69.0,330.57,34.0,268.4,2.0,259.0,90090.0
1990-01-19 15:00:00+00:00,7.59,63.6,0.0,0.0,0.0,262.05,1.52,252.0,90130.0
1990-01-19 16:00:00+00:00,5.92,73.65,0.0,0.0,0.0,257.2,1.17,234.0,90140.0
1990-01-19 17:00:00+00:00,5.82,70.85,0.0,0.0,0.0,253.9,1.1,215.0,90150.0
1990-01-19 18:00:00+00:00,5.15,73.55,0.0,0.0,0.0,251.75,0.9,206.0,90150.0
1990-01-19 19:00:00+00:00,4.98,73.55,0.0,0.0,0.0,248.65,0.76,182.0,90110.0
1990-01-19 20:00:00+00:00,4.31,76.25,0.0,0.0,0.0,247.3,0.97,178.0,90100.0
1990-01-19 21:00:00+00:00,3.86,79.15,0.0,0.0,0.0,246.75,1.03,180.0,90100.0
1990-01-19 22:00:00+00:00,3.54,76.15,0.0,0.0,0.0,245.4,1.1,174.0,90070.0
1990-01-19 23:00:00+00:00,3.19,76.1,0.0,0.0,0.0,246.35,1.17,167.0,90030.0
1990-01-20 00:00:00+00:00,2.64,79.0,0.0,0.0,0.0,246.35,1.24,167.0,90010.0
1990-01-20 01:00:00+00:00,2.28,78.95,0.0,0.0,0.0,243.95,1.31,173.0,90000.0
1990-01-20 02:00:00+00:00,2.14,78.95,0.0,0.0,0.0,242.85,1.24,164.0,89970.0
1990-01-20 03:00:00+00:00,1.02,81.95,0.0,0.0,0.0,249.85,1.38,155.0,89910.0
1990-01-20 04:00:00+00:00,0.63,85.15,0.0,0.0,0.0,265.7,1.38,159.0,89890.0
1990-01-20 05:00:00+00:00,1.24,85.2,0.0,0.0,0.0,280.05,1.17,160.0,89890.0
1990-01-20 06:00:00+00:00,1.52,85.25,120.0,339.1,63.0,278.3,1.1,150.0,89920.0
1990-01-20 07:00:00+00:00,3.46,79.15,201.0,170.05,148.0,265.5,0.97,155.0,89950.0
1990-01-20 08:00:00+00:00,6.91,65.85,372.0,517.94,155.0,266.65,1.24,162.0,89930.0
1990-01-20 09:00:00+00:00,9.23,54.9,486.0,772.81,113.0,262.6,1.79,180.0,89870.0
1990-01-20 10:00:00+00:00,10.6,51.1,502.0,766.46,120.0,262.05,2.28,201.0,89780.0
1990-01-20 11:00:00+00:00,11.41,49.3,402.0,460.09,188.0,264.15,2.83,230.0,89740.0
1990-01-20 12:00:00+00:00,11.26,49.3,143.0,7.79,140.0,269.0,2.9,249.0,89750.0
1990-01-20 13:00:00+00:00,10.29,57.15,240.0,659.65,66.0,282.75,1.66,216.0,89730.0
1990-01-20 14:00:00+00:00,9.18,59.25,73.0,356.4,34.0,268.8,1.79,203.0,89720.0
1990-01-20 15:00:00+00:00,7.36,68.5,0.0,0.0,0.0,247.15,1.79,203.0,89740.0
1990-01-20 16:00:00+00:00,4.44,79.3,0.0,0.0,0.0,243.45,1.79,201.0,89770.0
1990-01-20 17:00:00+00:00,3.08,82.2,0.0,0.0,0.0,242.85,1.72,201.0,89780.0
1990-01-20 18:00:00+00:00,2.52,79.0,0.0,0.0,0.0,242.1,1.66,198.0,89810.0
1990-01-20 19:00:00+00:00,2.52,76.0,0.0,0.0,0.0,245.2,2.14,207.0,89720.0
1990-01-20 20:00:00+00:00,1.81,82.0,0.0,0.0,0.0,245.75,2.21,207.0,89710.0
1990-01-20 21:00:00+00:00,1.28,81.95,0.0,0.0,0.0,245.2,2.28,208.0,89720.0
1990-01-20 22:00:00+00:00,1.07,81.95,0.0,0.0,0.0,244.4,2.28,212.0,89690.0
1990-01-20 23:00:00+00:00,1.27,81.95,0.0,0.0,0.0,245.75,2.14,215.0,89690.0
1990-01-21 00:00:00+00:00,1.6,82.0,0.0,0.0,0.0,242.3,2.0,216.0,89710.0
1990-01-21 01:00:00+00:00,1.94,78.95,0.0,0.0,0.0,240.25,1.93,212.0,89730.0
1990-01-21 02:00:00+00:00,1.66,82.0,0.0,0.0,0.0,241.9,1.93,208.0,89730.0
1990-01-21 03:00:00+00:00,1.59,82.0,0.0,0.0,0.0,240.95,1.86,204.0,89720.0
1990-01-21 04:00:00+00:00,1.58,82.0,0.0,0.0,0.0,241.5,1.79,198.0,89730.0
1990-01-21 05:00:00+00:00,1.42,82.0,0.0,0.0,0.0,242.85,1.72,191.0,89740.0
1990-01-21 06:00:00+00:00,1.44,85.25,127.0,376.11,63.0,245.4,1.66,182.0,89750.0
1990-01-21 07:00:00+00:00,3.66,85.45,295.0,671.75,84.0,242.65,1.38,184.0,89800.0
1990-01-21 08:00:00+00:00,7.08,65.95,422.0,765.86,99.0,256.05,1.86,188.0,89790.0
1990-01-21 09:00:00+00:00,8.74,56.9,502.0,817.29,105.0,254.3,2.28,194.0,89750.0
1990-01-21 10:00:00+00:00,10.17,51.0,521.0,825.1,107.0,249.85,2.55,200.0,89700.0
1990-01-21 11:00:00+00:00,11.14,45.7,480.0,806.53,102.0,251.4,2.69,202.0,89630.0
1990-01-21 12:00:00+00:00,11.59,42.4,369.0,658.51,113.0,253.5,2.55,198.0,89580.0
1990-01-21 13:00:00+00:00,11.4,45.7,227.0,515.98,89.0,256.2,2.14,187.0,89570.0
1990-01-21 14:00:00+00:00,10.06,51.0,84.0,468.92,31.0,253.9,1.72,163.0,89580.0
1990-01-21 15:00:00+00:00,7.77,61.2,0.0,0.0,0.0,252.35,1.86,148.0,89590.0
1990-01-21 16:00:00+00:00,4.75,76.3,0.0,0.0,0.0,247.3,1.86,143.0,89600.0
1990-01-21 17:00:00+00:00,2.42,88.65,0.0,0.0,0.0,250.4,1.86,146.0,89580.0
1990-01-21 18:00:00+00:00,0.93,88.55,0.0,0.0,0.0,245.2,2.0,153.0,89530.0
1990-01-21 19:00:00+00:00,1.99,82.05,0.0,0.0,0.0,249.05,2.55,184.0,89460.0
1990-01-21 20:00:00+00:00,1.96,78.95,0.0,0.0,0.0,248.3,2.41,191.0,89450.0
1990-01-21 21:00:00+00:00,1.81,78.9,0.0,0.0,0.0,246.75,2.34,195.0,89420.0
1990-01-21 22:00:00+00:00,1.37,81.95,0.0,0.0,0.0,246.15,2.41,195.0,89390.0
1990-01-21 23:00:00+00:00,1.01,78.8,0.0,0.0,0.0,245.75,2.41,193.0,89350.0
1990-01-22 00:00:00+00:00,0.7,81.9,0.0,0.0,0.0,245.4,2.41,190.0,89340.0
1990-01-22 01:00:00+00:00,0.37,85.1,0.0,0.0,0.0,243.55,2.48,186.0,89300.0
1990-01-22 02:00:00+00:00,-0.05,85.1,0.0,0.0,0.0,244.8,2.55,183.0,89240.0
1990-01-22 03:00:00+00:00,-0.31,85.05,0.0,0.0,0.0,241.3,2.69,182.0,89180.0
1990-01-22 04:00:00+00:00,-0.11,85.05,0.0,0.0,0.0,249.45,2.76,183.0,89160.0
1990-01-22 05:00:00+00:00,-0.04,81.8,0.0,0.0,0.0,247.1,2.97,187.0,89160.0
1990-01-22 06:00:00+00:00,1.27,81.95,87.0,87.04,72.0,257.95,2.97,197.0,89180.0
1990-01-22 07:00:00+00:00,4.74,76.3,114.0,6.32,112.0,267.65,3.24,212.0,89170.0
